     -1.959596      -0.010101       3.288037
     -1.959596       0.010101       3.248449
     -1.959596       0.030303       3.205599
     -1.959596       0.050505       3.159504
     -1.959596       0.070707       3.110195
     -1.959596       0.090909       3.057721
     -1.959596       0.111111       3.002145
     -1.959596       0.131313       2.943547
     -1.959596       0.151515       2.882023
     -1.959596       0.171717       2.817685
     -1.959596       0.191919       2.750661
     -1.959596       0.212121       2.681096
     -1.959596       0.232323       2.609148
     -1.959596       0.252525       2.534993
     -1.959596       0.272727       2.458824
     -1.959596       0.292929       2.380849
     -1.959596       0.313131       2.301291
     -1.959596       0.333333       2.220390
     -1.959596       0.353535       2.138403
     -1.959596       0.373737       2.055600
     -1.959596       0.393939       1.972269
     -1.959596       0.414141       1.888715
     -1.959596       0.434343       1.805258
     -1.959596       0.454545       1.722232
     -1.959596       0.474747       1.639991
     -1.959596       0.494949       1.558901
     -1.959596       0.515152       1.479346
     -1.959596       0.535354       1.401727
     -1.959596       0.555556       1.326458
     -1.959596       0.575758       1.253972
     -1.959596       0.595960       1.184716
     -1.959596       0.616162       1.119154
     -1.959596       0.636364       1.057767
     -1.959596       0.656566       1.001048
     -1.959596       0.676768       0.949511
     -1.959596       0.696970       0.903682
     -1.959596       0.717172       0.864106
     -1.959596       0.737374       0.831342
     -1.959596       0.757576       0.805966
     -1.959596       0.777778       0.788569
     -1.959596       0.797980       0.779759
     -1.959596       0.818182       0.780160
     -1.959596       0.838384       0.790410
     -1.959596       0.858586       0.811167
     -1.959596       0.878788       0.843101
     -1.959596       0.898990       0.886900
     -1.959596       0.919192       0.943268
     -1.959596       0.939394       1.012924
     -1.959596       0.959596       1.096603
     -1.959596       0.979798       1.195058
     -1.959596       1.000000       1.309055

     -1.919192      -1.000000       4.819060
     -1.919192      -0.979798       4.626703
     -1.919192      -0.959596       4.449890
     -1.919192      -0.939394       4.287851
     -1.919192      -0.919192       4.139836
     -1.919192      -0.898990       4.005109
     -1.919192      -0.878788       3.882950
     -1.919192      -0.858586       3.772657
     -1.919192      -0.838384       3.673541
     -1.919192      -0.818182       3.584931
     -1.919192      -0.797980       3.506170
     -1.919192      -0.777778       3.436621
     -1.919192      -0.757576       3.375659
     -1.919192      -0.737374       3.322676
     -1.919192      -0.717172       3.277080
     -1.919192      -0.696970       3.238297
     -1.919192      -0.676768       3.205766
     -1.919192      -0.656566       3.178944
     -1.919192      -0.636364       3.157303
     -1.919192      -0.616162       3.140332
     -1.919192      -0.595960       3.127534
     -1.919192      -0.575758       3.118431
     -1.919192      -0.555556       3.112557
     -1.919192      -0.535354       3.109467
     -1.919192      -0.515152       3.108727
     -1.919192      -0.494949       3.109922
     -1.919192      -0.474747       3.112653
     -1.919192      -0.454545       3.116535
     -1.919192      -0.434343       3.121201
     -1.919192      -0.414141       3.126299
     -1.919192      -0.393939       3.131494
     -1.919192      -0.373737       3.136465
     -1.919192      -0.353535       3.140908
     -1.919192      -0.333333       3.144537
     -1.919192      -0.313131       3.147078
     -1.919192      -0.292929       3.148277
     -1.919192      -0.272727       3.147893
     -1.919192      -0.252525       3.145702
     -1.919192      -0.232323       3.141497
     -1.919192      -0.212121       3.135086
     -1.919192      -0.191919       3.126293
     -1.919192      -0.171717       3.114957
     -1.919192      -0.151515       3.100935
     -1.919192      -0.131313       3.084100
     -1.919192      -0.111111       3.064339
     -1.919192      -0.090909       3.041555
     -1.919192      -0.070707       3.015670
     -1.919192      -0.050505       2.986620
     -1.919192      -0.030303       2.954356
     -1.919192      -0.010101       2.918846
     -1.919192       0.010101       2.880074
     -1.919192       0.030303       2.838041
     -1.919192       0.050505       2.792762
     -1.919192       0.070707       2.744270
     -1.919192       0.090909       2.692611
     -1.919192       0.111111       2.637851
     -1.919192       0.131313       2.580070
     -1.919192       0.151515       2.519362
     -1.919192       0.171717       2.455841
     -1.919192       0.191919       2.389633
     -1.919192       0.212121       2.320883
     -1.919192       0.232323       2.249752
     -1.919192       0.252525       2.176414
     -1.919192       0.272727       2.101061
     -1.919192       0.292929       2.023902
     -1.919192       0.313131       1.945160
     -1.919192       0.333333       1.865076
     -1.919192       0.353535       1.783904
     -1.919192       0.373737       1.701917
     -1.919192       0.393939       1.619403
     -1.919192       0.414141       1.536666
     -1.919192       0.434343       1.454024
     -1.919192       0.454545       1.371815
     -1.919192       0.474747       1.290390
     -1.919192       0.494949       1.210116
     -1.919192       0.515152       1.131378
     -1.919192       0.535354       1.054574
     -1.919192       0.555556       0.980122
     -1.919192       0.575758       0.908452
     -1.919192       0.595960       0.840013
     -1.919192       0.616162       0.775267
     -1.919192       0.636364       0.714695
     -1.919192       0.656566       0.658793
     -1.919192       0.676768       0.608072
     -1.919192       0.696970       0.563060
     -1.919192       0.717172       0.524300
     -1.919192       0.737374       0.492352
     -1.919192       0.757576       0.467792
     -1.919192       0.777778       0.451211
     -1.919192       0.797980       0.443218
     -1.919192       0.818182       0.444435
     -1.919192       0.838384       0.455502
     -1.919192       0.858586       0.477075
     -1.919192       0.878788       0.509825
     -1.919192       0.898990       0.554441
     -1.919192       0.919192       0.611624
     -1.919192       0.939394       0.682096
     -1.919192       0.959596       0.766592
     -1.919192       0.979798       0.865863
     -1.919192       1.000000       0.980676

     -1.878788      -1.000000       4.492968
     -1.878788      -0.979798       4.301428
     -1.878788      -0.959596       4.125430
     -1.878788      -0.939394       3.964208
     -1.878788      -0.919192       3.817009
     -1.878788      -0.898990       3.683098
     -1.878788      -0.878788       3.561756
     -1.878788      -0.858586       3.452279
     -1.878788      -0.838384       3.353979
     -1.878788      -0.818182       3.266185
     -1.878788      -0.797980       3.188241
     -1.878788      -0.777778       3.119508
     -1.878788      -0.757576       3.059362
     -1.878788      -0.737374       3.007195
     -1.878788      -0.717172       2.962416
     -1.878788      -0.696970       2.924449
     -1.878788      -0.676768       2.892735
     -1.878788      -0.656566       2.866729
     -1.878788      -0.636364       2.845904
     -1.878788      -0.616162       2.829749
     -1.878788      -0.595960       2.817768
     -1.878788      -0.575758       2.809480
     -1.878788      -0.555556       2.804423
     -1.878788      -0.535354       2.802149
     -1.878788      -0.515152       2.802225
     -1.878788      -0.494949       2.804237
     -1.878788      -0.474747       2.807784
     -1.878788      -0.454545       2.812482
     -1.878788      -0.434343       2.817964
     -1.878788      -0.414141       2.823879
     -1.878788      -0.393939       2.829890
     -1.878788      -0.373737       2.835677
     -1.878788      -0.353535       2.840937
     -1.878788      -0.333333       2.845381
     -1.878788      -0.313131       2.848739
     -1.878788      -0.292929       2.850754
     -1.878788      -0.272727       2.851186
     -1.878788      -0.252525       2.849812
     -1.878788      -0.232323       2.846423
     -1.878788      -0.212121       2.840828
     -1.878788      -0.191919       2.832851
     -1.878788      -0.171717       2.822331
     -1.878788      -0.151515       2.809126
     -1.878788      -0.131313       2.793107
     -1.878788      -0.111111       2.774162
     -1.878788      -0.090909       2.752195
     -1.878788      -0.070707       2.727126
     -1.878788      -0.050505       2.698892
     -1.878788      -0.030303       2.667444
     -1.878788      -0.010101       2.632750
     -1.878788       0.010101       2.594795
     -1.878788       0.030303       2.553578
     -1.878788       0.050505       2.509115
     -1.878788       0.070707       2.461439
     -1.878788       0.090909       2.410597
     -1.878788       0.111111       2.356653
     -1.878788       0.131313       2.299688
     -1.878788       0.151515       2.239796
     -1.878788       0.171717       2.177091
     -1.878788       0.191919       2.111700
     -1.878788       0.212121       2.043766
     -1.878788       0.232323       1.973451
     -1.878788       0.252525       1.900929
     -1.878788       0.272727       1.826393
     -1.878788       0.292929       1.750050
     -1.878788       0.313131       1.672124
     -1.878788       0.333333       1.592856
     -1.878788       0.353535       1.512501
     -1.878788       0.373737       1.431330
     -1.878788       0.393939       1.349633
     -1.878788       0.414141       1.267711
     -1.878788       0.434343       1.185886
     -1.878788       0.454545       1.104493
     -1.878788       0.474747       1.023884
     -1.878788       0.494949       0.944426
     -1.878788       0.515152       0.866504
     -1.878788       0.535354       0.790517
     -1.878788       0.555556       0.716881
     -1.878788       0.575758       0.646027
     -1.878788       0.595960       0.578404
     -1.878788       0.616162       0.514475
     -1.878788       0.636364       0.454720
     -1.878788       0.656566       0.399634
     -1.878788       0.676768       0.349729
     -1.878788       0.696970       0.305533
     -1.878788       0.717172       0.267589
     -1.878788       0.737374       0.236457
     -1.878788       0.757576       0.212714
     -1.878788       0.777778       0.196949
     -1.878788       0.797980       0.189772
     -1.878788       0.818182       0.191805
     -1.878788       0.838384       0.203688
     -1.878788       0.858586       0.226078
     -1.878788       0.878788       0.259644
     -1.878788       0.898990       0.305076
     -1.878788       0.919192       0.363076
     -1.878788       0.939394       0.434364
     -1.878788       0.959596       0.519676
     -1.878788       0.979798       0.619763
     -1.878788       1.000000       0.735393

     -1.838384      -1.000000       4.238211
     -1.838384      -0.979798       4.047487
     -1.838384      -0.959596       3.872306
     -1.838384      -0.939394       3.711899
     -1.838384      -0.919192       3.565517
     -1.838384      -0.898990       3.432422
     -1.838384      -0.878788       3.311896
     -1.838384      -0.858586       3.203235
     -1.838384      -0.838384       3.105752
     -1.838384      -0.818182       3.018774
     -1.838384      -0.797980       2.941646
     -1.838384      -0.777778       2.873729
     -1.838384      -0.757576       2.814399
     -1.838384      -0.737374       2.763049
     -1.838384      -0.717172       2.719086
     -1.838384      -0.696970       2.681935
     -1.838384      -0.676768       2.651037
     -1.838384      -0.656566       2.625848
     -1.838384      -0.636364       2.605839
     -1.838384      -0.616162       2.590500
     -1.838384      -0.595960       2.579335
     -1.838384      -0.575758       2.571864
     -1.838384      -0.555556       2.567623
     -1.838384      -0.535354       2.566165
     -1.838384      -0.515152       2.567058
     -1.838384      -0.494949       2.569885
     -1.838384      -0.474747       2.574249
     -1.838384      -0.454545       2.579763
     -1.838384      -0.434343       2.586062
     -1.838384      -0.414141       2.592793
     -1.838384      -0.393939       2.599620
     -1.838384      -0.373737       2.606223
     -1.838384      -0.353535       2.612299
     -1.838384      -0.333333       2.617560
     -1.838384      -0.313131       2.621734
     -1.838384      -0.292929       2.624565
     -1.838384      -0.272727       2.625814
     -1.838384      -0.252525       2.625255
     -1.838384      -0.232323       2.622683
     -1.838384      -0.212121       2.617904
     -1.838384      -0.191919       2.610743
     -1.838384      -0.171717       2.601040
     -1.838384      -0.151515       2.588651
     -1.838384      -0.131313       2.573448
     -1.838384      -0.111111       2.555319
     -1.838384      -0.090909       2.534168
     -1.838384      -0.070707       2.509916
     -1.838384      -0.050505       2.482498
     -1.838384      -0.030303       2.451866
     -1.838384      -0.010101       2.417989
     -1.838384       0.010101       2.380850
     -1.838384       0.030303       2.340449
     -1.838384       0.050505       2.296803
     -1.838384       0.070707       2.249942
     -1.838384       0.090909       2.199917
     -1.838384       0.111111       2.146789
     -1.838384       0.131313       2.090640
     -1.838384       0.151515       2.031565
     -1.838384       0.171717       1.969676
     -1.838384       0.191919       1.905101
     -1.838384       0.212121       1.837984
     -1.838384       0.232323       1.768484
     -1.838384       0.252525       1.696779
     -1.838384       0.272727       1.623059
     -1.838384       0.292929       1.547532
     -1.838384       0.313131       1.470423
     -1.838384       0.333333       1.391971
     -1.838384       0.353535       1.312432
     -1.838384       0.373737       1.232078
     -1.838384       0.393939       1.151196
     -1.838384       0.414141       1.070091
     -1.838384       0.434343       0.989082
     -1.838384       0.454545       0.908505
     -1.838384       0.474747       0.828712
     -1.838384       0.494949       0.750071
     -1.838384       0.515152       0.672965
     -1.838384       0.535354       0.597794
     -1.838384       0.555556       0.524974
     -1.838384       0.575758       0.454937
     -1.838384       0.595960       0.388130
     -1.838384       0.616162       0.325017
     -1.838384       0.636364       0.266078
     -1.838384       0.656566       0.211808
     -1.838384       0.676768       0.162720
     -1.838384       0.696970       0.119340
     -1.838384       0.717172       0.082212
     -1.838384       0.737374       0.051897
     -1.838384       0.757576       0.028969
     -1.838384       0.777778       0.014021
     -1.838384       0.797980       0.007660
     -1.838384       0.818182       0.010510
     -1.838384       0.838384       0.023209
     -1.838384       0.858586       0.046415
     -1.838384       0.878788       0.080798
     -1.838384       0.898990       0.127045
     -1.838384       0.919192       0.185862
     -1.838384       0.939394       0.257966
     -1.838384       0.959596       0.344094
     -1.838384       0.979798       0.444997
     -1.838384       1.000000       0.561443

     -1.797980      -1.000000       4.044022
     -1.797980      -0.979798       3.854114
     -1.797980      -0.959596       3.679749
     -1.797980      -0.939394       3.520159
     -1.797980      -0.919192       3.374592
     -1.797980      -0.898990       3.242314
     -1.797980      -0.878788       3.122605
     -1.797980      -0.858586       3.014760
     -1.797980      -0.838384       2.918092
     -1.797980      -0.818182       2.831931
     -1.797980      -0.797980       2.755620
     -1.797980      -0.777778       2.688519
     -1.797980      -0.757576       2.630005
     -1.797980      -0.737374       2.579471
     -1.797980      -0.717172       2.536324
     -1.797980      -0.696970       2.499990
     -1.797980      -0.676768       2.469908
     -1.797980      -0.656566       2.445534
     -1.797980      -0.636364       2.426342
     -1.797980      -0.616162       2.411820
     -1.797980      -0.595960       2.401471
     -1.797980      -0.575758       2.394816
     -1.797980      -0.555556       2.391391
     -1.797980      -0.535354       2.390749
     -1.797980      -0.515152       2.392458
     -1.797980      -0.494949       2.396102
     -1.797980      -0.474747       2.401282
     -1.797980      -0.454545       2.407613
     -1.797980      -0.434343       2.414727
     -1.797980      -0.414141       2.422274
     -1.797980      -0.393939       2.429918
     -1.797980      -0.373737       2.437337
     -1.797980      -0.353535       2.444230
     -1.797980      -0.333333       2.450307
     -1.797980      -0.313131       2.455297
     -1.797980      -0.292929       2.458944
     -1.797980      -0.272727       2.461009
     -1.797980      -0.252525       2.461267
     -1.797980      -0.232323       2.459511
     -1.797980      -0.212121       2.455548
     -1.797980      -0.191919       2.449204
     -1.797980      -0.171717       2.440317
     -1.797980      -0.151515       2.428744
     -1.797980      -0.131313       2.414357
     -1.797980      -0.111111       2.397044
     -1.797980      -0.090909       2.376710
     -1.797980      -0.070707       2.353274
     -1.797980      -0.050505       2.326672
     -1.797980      -0.030303       2.296856
     -1.797980      -0.010101       2.263795
     -1.797980       0.010101       2.227472
     -1.797980       0.030303       2.187888
     -1.797980       0.050505       2.145058
     -1.797980       0.070707       2.099014
     -1.797980       0.090909       2.049805
     -1.797980       0.111111       1.997493
     -1.797980       0.131313       1.942160
     -1.797980       0.151515       1.883901
     -1.797980       0.171717       1.822829
     -1.797980       0.191919       1.759070
     -1.797980       0.212121       1.692769
     -1.797980       0.232323       1.624086
     -1.797980       0.252525       1.553197
     -1.797980       0.272727       1.480293
     -1.797980       0.292929       1.405582
     -1.797980       0.313131       1.329289
     -1.797980       0.333333       1.251654
     -1.797980       0.353535       1.172931
     -1.797980       0.373737       1.093393
     -1.797980       0.393939       1.013327
     -1.797980       0.414141       0.933039
     -1.797980       0.434343       0.852846
     -1.797980       0.454545       0.773085
     -1.797980       0.474747       0.694109
     -1.797980       0.494949       0.616284
     -1.797980       0.515152       0.539994
     -1.797980       0.535354       0.465639
     -1.797980       0.555556       0.393636
     -1.797980       0.575758       0.324415
     -1.797980       0.595960       0.258424
     -1.797980       0.616162       0.196127
     -1.797980       0.636364       0.138004
     -1.797980       0.656566       0.084551
     -1.797980       0.676768       0.036278
     -1.797980       0.696970      -0.006285
     -1.797980       0.717172      -0.042596
     -1.797980       0.737374      -0.072095
     -1.797980       0.757576      -0.094207
     -1.797980       0.777778      -0.108339
     -1.797980       0.797980      -0.113884
     -1.797980       0.818182      -0.110218
     -1.797980       0.838384      -0.096702
     -1.797980       0.858586      -0.072680
     -1.797980       0.878788      -0.037481
     -1.797980       0.898990       0.009583
     -1.797980       0.919192       0.069215
     -1.797980       0.939394       0.142136
     -1.797980       0.959596       0.229080
     -1.797980       0.979798       0.330800
     -1.797980       1.000000       0.448062

     -1.757576      -1.000000       3.900581
     -1.757576      -0.979798       3.711489
     -1.757576      -0.959596       3.537940
     -1.757576      -0.939394       3.379167
     -1.757576      -0.919192       3.234417
     -1.757576      -0.898990       3.102955
     -1.757576      -0.878788       2.984061
     -1.757576      -0.858586       2.877033
     -1.757576      -0.838384       2.781182
     -1.757576      -0.818182       2.695836
     -1.757576      -0.797980       2.620341
     -1.757576      -0.777778       2.554057
     -1.757576      -0.757576       2.496359
     -1.757576      -0.737374       2.446641
     -1.757576      -0.717172       2.404311
     -1.757576      -0.696970       2.368792
     -1.757576      -0.676768       2.339527
     -1.757576      -0.656566       2.315970
     -1.757576      -0.636364       2.297594
     -1.757576      -0.616162       2.283887
     -1.757576      -0.595960       2.274355
     -1.757576      -0.575758       2.268516
     -1.757576      -0.555556       2.265908
     -1.757576      -0.535354       2.266082
     -1.757576      -0.515152       2.268607
     -1.757576      -0.494949       2.273067
     -1.757576      -0.474747       2.279063
     -1.757576      -0.454545       2.286210
     -1.757576      -0.434343       2.294141
     -1.757576      -0.414141       2.302505
     -1.757576      -0.393939       2.310964
     -1.757576      -0.373737       2.319200
     -1.757576      -0.353535       2.326909
     -1.757576      -0.333333       2.333802
     -1.757576      -0.313131       2.339608
     -1.757576      -0.292929       2.344072
     -1.757576      -0.272727       2.346953
     -1.757576      -0.252525       2.348027
     -1.757576      -0.232323       2.347087
     -1.757576      -0.212121       2.343941
     -1.757576      -0.191919       2.338412
     -1.757576      -0.171717       2.330342
     -1.757576      -0.151515       2.319585
     -1.757576      -0.131313       2.306015
     -1.757576      -0.111111       2.289518
     -1.757576      -0.090909       2.270000
     -1.757576      -0.070707       2.247380
     -1.757576      -0.050505       2.221595
     -1.757576      -0.030303       2.192595
     -1.757576      -0.010101       2.160350
     -1.757576       0.010101       2.124844
     -1.757576       0.030303       2.086076
     -1.757576       0.050505       2.044062
     -1.757576       0.070707       1.998834
     -1.757576       0.090909       1.950441
     -1.757576       0.111111       1.898946
     -1.757576       0.131313       1.844429
     -1.757576       0.151515       1.786986
     -1.757576       0.171717       1.726730
     -1.757576       0.191919       1.663787
     -1.757576       0.212121       1.598303
     -1.757576       0.232323       1.530436
     -1.757576       0.252525       1.460363
     -1.757576       0.272727       1.388275
     -1.757576       0.292929       1.314381
     -1.757576       0.313131       1.238904
     -1.757576       0.333333       1.162085
     -1.757576       0.353535       1.084178
     -1.757576       0.373737       1.005456
     -1.757576       0.393939       0.926207
     -1.757576       0.414141       0.846735
     -1.757576       0.434343       0.767358
     -1.757576       0.454545       0.688414
     -1.757576       0.474747       0.610254
     -1.757576       0.494949       0.533245
     -1.757576       0.515152       0.457771
     -1.757576       0.535354       0.384233
     -1.757576       0.555556       0.313046
     -1.757576       0.575758       0.244641
     -1.757576       0.595960       0.179466
     -1.757576       0.616162       0.117986
     -1.757576       0.636364       0.060679
     -1.757576       0.656566       0.008042
     -1.757576       0.676768      -0.039414
     -1.757576       0.696970      -0.081162
     -1.757576       0.717172      -0.116657
     -1.757576       0.737374      -0.145339
     -1.757576       0.757576      -0.166634
     -1.757576       0.777778      -0.179950
     -1.757576       0.797980      -0.184679
     -1.757576       0.818182      -0.180197
     -1.757576       0.838384      -0.165865
     -1.757576       0.858586      -0.141027
     -1.757576       0.878788      -0.105011
     -1.757576       0.898990      -0.057131
     -1.757576       0.919192       0.003318
     -1.757576       0.939394       0.077055
     -1.757576       0.959596       0.164815
     -1.757576       0.979798       0.267351
     -1.757576       1.000000       0.385429

     -1.717172      -1.000000       3.798969
     -1.717172      -0.979798       3.610693
     -1.717172      -0.959596       3.437961
     -1.717172      -0.939394       3.280003
     -1.717172      -0.919192       3.136069
     -1.717172      -0.898990       3.005424
     -1.717172      -0.878788       2.887346
     -1.717172      -0.858586       2.781134
     -1.717172      -0.838384       2.686099
     -1.717172      -0.818182       2.601570
     -1.717172      -0.797980       2.526891
     -1.717172      -0.777778       2.461423
     -1.717172      -0.757576       2.404542
     -1.717172      -0.737374       2.355640
     -1.717172      -0.717172       2.314126
     -1.717172      -0.696970       2.279424
     -1.717172      -0.676768       2.250974
     -1.717172      -0.656566       2.228234
     -1.717172      -0.636364       2.210674
     -1.717172      -0.616162       2.197784
     -1.717172      -0.595960       2.189067
     -1.717172      -0.575758       2.184045
     -1.717172      -0.555556       2.182253
     -1.717172      -0.535354       2.183243
     -1.717172      -0.515152       2.186585
     -1.717172      -0.494949       2.191861
     -1.717172      -0.474747       2.198673
     -1.717172      -0.454545       2.206637
     -1.717172      -0.434343       2.215384
     -1.717172      -0.414141       2.224563
     -1.717172      -0.393939       2.233839
     -1.717172      -0.373737       2.242891
     -1.717172      -0.353535       2.251416
     -1.717172      -0.333333       2.259126
     -1.717172      -0.313131       2.265748
     -1.717172      -0.292929       2.271028
     -1.717172      -0.272727       2.274725
     -1.717172      -0.252525       2.276616
     -1.717172      -0.232323       2.276492
     -1.717172      -0.212121       2.274162
     -1.717172      -0.191919       2.269450
     -1.717172      -0.171717       2.262196
     -1.717172      -0.151515       2.252255
     -1.717172      -0.131313       2.239501
     -1.717172      -0.111111       2.223821
     -1.717172      -0.090909       2.205119
     -1.717172      -0.070707       2.183315
     -1.717172      -0.050505       2.158346
     -1.717172      -0.030303       2.130163
     -1.717172      -0.010101       2.098734
     -1.717172       0.010101       2.064044
     -1.717172       0.030303       2.026092
     -1.717172       0.050505       1.984894
     -1.717172       0.070707       1.940483
     -1.717172       0.090909       1.892906
     -1.717172       0.111111       1.842227
     -1.717172       0.131313       1.788526
     -1.717172       0.151515       1.731900
     -1.717172       0.171717       1.672460
     -1.717172       0.191919       1.610333
     -1.717172       0.212121       1.545665
     -1.717172       0.232323       1.478614
     -1.717172       0.252525       1.409358
     -1.717172       0.272727       1.338086
     -1.717172       0.292929       1.265008
     -1.717172       0.313131       1.190348
     -1.717172       0.333333       1.114345
     -1.717172       0.353535       1.037254
     -1.717172       0.373737       0.959349
     -1.717172       0.393939       0.880916
     -1.717172       0.414141       0.802260
     -1.717172       0.434343       0.723699
     -1.717172       0.454545       0.645571
     -1.717172       0.474747       0.568227
     -1.717172       0.494949       0.492035
     -1.717172       0.515152       0.417377
     -1.717172       0.535354       0.344655
     -1.717172       0.555556       0.274284
     -1.717172       0.575758       0.206696
     -1.717172       0.595960       0.142337
     -1.717172       0.616162       0.081673
     -1.717172       0.636364       0.025183
     -1.717172       0.656566      -0.026638
     -1.717172       0.676768      -0.073278
     -1.717172       0.696970      -0.114209
     -1.717172       0.717172      -0.148888
     -1.717172       0.737374      -0.176755
     -1.717172       0.757576      -0.197233
     -1.717172       0.777778      -0.209733
     -1.717172       0.797980      -0.213645
     -1.717172       0.818182      -0.208347
     -1.717172       0.838384      -0.193199
     -1.717172       0.858586      -0.167545
     -1.717172       0.878788      -0.130713
     -1.717172       0.898990      -0.082016
     -1.717172       0.919192      -0.020751
     -1.717172       0.939394       0.053802
